 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
539,10,0,0.0,0.0,0.0,0,0,0,0,0.0,9,0,0,0,0,0,0,4,516.0,179.6666667,9700,843300,225844.4444,2002.413043,5276.175793,3493.113394,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.022236977,0.45243708,0.022228273,0.147920034,0.355177635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.225,0.1,0.225,4300
401,10,1117,0.472609099,0.999999999,0.624293784,23,0,1,0,4.971351835,9,0,0,0,0,0,1,-1,1500.0,528.5555556,2400,843300,249122.2222,1288.8,5433.333333,2774.642603,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.02254774,0.022222625,0.783868032,0.02222247,0.149139134,0.413514381,0.095050077,0.021486124,0.014324082,0.6,0.4,0.363768939,0.033333333,1.0,-0.23515625,-0.7,-0.05,0.0,0.0,0.5,0.0,585
54,13,1694,0.335119047,0.999999999,0.521172638,19,15,1,1,4.531286895,10,0,0,0,0,1,0,-1,671.0,133.1,30900,843300,382190.0,2507.820122,4107.636364,3143.557779,660.0,4700.0,2751.428571,0,0,0,0,0,1,0,1,0.020062635,0.020000772,0.020026369,0.020000099,0.919910125,0.435404792,0.207833479,0.06257379,0.014167651,0.815384615,0.184615385,0.38302142,0.0625,1.0,-0.187260251,-0.6,-0.05,0.308333333,0.266666667,0.191666667,0.266666667,4700
253,9,1309,0.389539422,0.999999999,0.557463672,19,1,1,2,4.85026738,10,0,0,0,0,0,1,-1,596.0,181.125,0,843300,248870.0,0.0,4401.04918,2230.445462,1400.0,1400.0,1400.0,0,0,1,0,0,0,0,0,0.020011488,0.121894682,0.555885498,0.119223524,0.182984807,0.439918255,0.057687962,0.02750191,0.01986249,0.580645161,0.419354839,0.342396886,0.05,0.8,-0.237713675,-1.0,-0.05,0.3,0.0,0.2,0.0,633
590,9,194,0.659574465,0.999999992,0.745901633,4,3,1,0,4.520618557,4,0,1,0,0,0,0,4,356.0,237.0,7400,690400,208000.0,2005.0,3371.424255,2638.984328,5800.0,5800.0,5800.0,0,1,0,0,0,0,0,0,0.050004623,0.513941055,0.335002494,0.051051792,0.050000036,0.484632035,0.184361472,0.077319588,0.005154639,0.9375,0.0625,0.30484127,0.033333333,0.5,-0.166666667,-0.166666667,-0.166666667,1.0,0.0,0.5,0.0,808
665,11,357,0.532951288,0.999999995,0.630630628,7,7,26,1,4.467787115,8,0,0,0,0,1,0,217,1800.0,539.8571429,0,617900,176625.0,0.0,9772.43609,3562.586113,930.0,4900.0,2221.666667,0,0,0,1,0,0,0,0,0.025002504,0.025055171,0.025001336,0.149978092,0.774962898,0.654119769,0.190703463,0.067226891,0.011204482,0.857142857,0.142857143,0.333143939,0.136363636,0.5,-0.330208333,-0.5,-0.1875,0.15,-0.05,0.35,0.05,2100
48,12,0,0.0,0.0,0.0,0,0,0,1,0.0,5,0,0,0,0,0,0,-1,462.0,138.0,56900,843300,537420.0,3411.93594,5779.39242,4639.433474,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.040000235,0.244500656,0.040000127,0.635498872,0.04000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,863
94,11,458,0.371937638,0.999999997,0.438311687,1,1,12,0,5.148471616,5,0,0,0,0,0,1,-1,648.0,146.2,2800,843300,211660.0,1268.272727,3462.263229,2148.126662,8100.0,8100.0,8100.0,1,0,0,0,0,0,0,0,0.040002787,0.040002587,0.640755767,0.239234889,0.040003971,0.362329932,0.145436508,0.034934498,0.002183406,0.941176471,0.058823529,0.389583333,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2300
329,9,241,0.606986897,0.999999993,0.691780817,3,2,1,0,4.56846473,6,0,0,1,0,0,0,-1,651.0,245.318,0,843300,281900.0,0.0,3582.054833,2575.535802,39400.0,39400.0,39400.0,0,0,0,1,0,0,0,0,0.569539608,0.033338527,0.033416869,0.033335487,0.330369509,0.328698752,0.181550802,0.033195021,0.008298755,0.8,0.2,0.442045455,0.1,1.0,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,1100
33,13,0,0.0,0.0,0.0,0,0,1,1,0.0,6,0,0,0,0,0,0,-1,1000.0,237.4316667,25500,843300,601716.6667,3405.697196,6993.205177,5760.957538,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.035720989,0.033347086,0.033333526,0.864264966,0.033333434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5400
233,8,297,0.56597222,0.999999994,0.717647055,7,4,2,0,4.818181818,6,0,0,0,0,1,0,-1,377.0,88.83333333,12600,843300,479066.6667,2059.583878,3584.890773,2868.753265,1000.0,1000.0,1000.0,0,1,0,0,0,0,0,0,0.033434779,0.03340993,0.033338807,0.033333498,0.866482986,0.443460111,-0.005380334,0.02020202,0.02020202,0.5,0.5,0.206168831,0.1,0.4,-0.266666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1100
405,7,121,0.658333328,0.999999984,0.854838696,3,2,1,0,4.421487603,8,1,0,0,0,0,0,-1,791.0,322.8571429,0,843300,219662.5,0.0,4230.133333,2655.366104,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.472966617,0.025068935,0.190625885,0.026416248,0.284922315,0.543686869,-0.103535354,0.024793388,0.05785124,0.3,0.7,0.5,0.5,0.5,-0.376984127,-0.8,-0.05,0.433333333,-0.166666667,0.066666667,0.166666667,1000
622,11,155,0.651612899,0.99999999,0.73267326,4,1,0,2,4.722580645,7,0,0,0,0,1,0,4,343.0,226.0,0,690400,202271.4286,0.0,4601.302544,1982.215422,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.028608269,0.028607099,0.308699417,0.173243138,0.460842077,0.478441043,0.048786848,0.051612903,0.032258065,0.615384615,0.384615385,0.3125,0.1,0.6,-0.305396825,-0.6,-0.071428571,0.7,-0.1,0.2,0.1,3600
130,9,179,0.674698791,0.999999992,0.689393934,27,3,12,0,4.754189944,10,1,0,0,0,0,0,-1,759.0,242.3,16700,843300,198200.0,2349.828571,8743.392982,4731.580664,774.0,774.0,774.0,0,0,0,0,0,0,1,1,0.154940864,0.020005135,0.020073301,0.432833137,0.372147563,0.509722222,0.166666667,0.033519553,0.016759777,0.666666667,0.333333333,0.483333333,0.35,0.8,-0.166666667,-0.25,-0.1,0.0,0.0,0.5,0.0,3200
400,9,193,0.668449194,0.999999992,0.738461533,8,2,1,0,5.466321244,7,0,0,0,0,0,1,-1,723.0,159.1666667,0,843300,240314.2857,0.0,3430.864696,2018.492484,909.0,909.0,909.0,0,0,1,0,0,0,0,0,0.029289879,0.029256537,0.883884269,0.028995686,0.028573628,0.604166667,0.079166667,0.020725389,0.010362694,0.666666667,0.333333333,0.35,0.1,0.5,-0.4625,-0.8,-0.125,0.0,0.0,0.5,0.0,529
82,13,1041,0.435748792,0.999999998,0.60819672,8,1,3,0,4.763688761,9,0,0,0,1,0,0,-1,805.0,455.375,0,843300,112411.1111,0.0,6375.832258,2014.678997,1000.0,1000.0,1000.0,0,0,0,0,0,1,0,1,0.022711204,0.583599641,0.022222993,0.022223274,0.349242887,0.438491838,0.128419012,0.043227666,0.023054755,0.652173913,0.347826087,0.365597643,0.0625,1.0,-0.209747024,-0.6,-0.05,0.5,0.0,0.0,0.0,1700
218,13,276,0.580882351,0.999999995,0.68085106,3,1,2,1,4.949275362,6,0,0,0,0,0,1,-1,971.0,273.3333333,1300,843300,279000.0,1135.5,3579.609481,2217.86838,988.0,988.0,988.0,0,0,1,0,0,0,0,0,0.033334683,0.033334203,0.533293058,0.033333927,0.366704129,0.308900227,0.039909297,0.018115942,0.02173913,0.454545455,0.545454545,0.334857143,0.16,0.4,-0.159259259,-0.4,-0.1,0.0,0.0,0.5,0.0,1100
218,11,281,0.597864767,0.999999994,0.766467061,8,5,1,2,4.804270463,10,0,0,0,0,1,0,-1,465.0,163.9,17300,843300,258350.0,2429.548872,4413.25,3422.88449,3300.0,3500.0,3400.0,0,0,1,0,0,0,0,0,0.020005765,0.020001783,0.118785583,0.02000075,0.821206119,0.473977273,0.113668831,0.046263345,0.007117438,0.866666667,0.133333333,0.232567433,0.1,0.6,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0,2100
624,13,111,0.711711705,0.999999984,0.819672118,3,1,0,0,4.504504505,7,0,0,0,0,0,0,4,2300.0,561.0,21500,690400,217100.0,3244.748841,8175.0,4748.479123,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.028571683,0.582581281,0.028573584,0.190029228,0.170244223,0.515833333,0.240357143,0.09009009,0.036036036,0.714285714,0.285714286,0.43,0.25,0.7,-0.23375,-0.3,-0.125,0.416666667,0.25,0.083333333,0.25,1400
631,7,568,0.452296819,0.999999997,0.640776697,6,4,1,1,4.330985915,6,0,0,1,0,0,0,4,507.0,296.75,0,690400,248733.3333,0.0,4159.791045,2204.462749,730.0,1800.0,1265.0,0,0,1,0,0,0,0,0,0.866496138,0.03333499,0.033335649,0.033499115,0.033334108,0.542393178,0.311896745,0.056338028,0.00528169,0.914285714,0.085714286,0.418939394,0.1,0.9,-0.303703704,-0.6,-0.155555556,0.0,0.0,0.5,0.0,1100
72,11,604,0.459322033,0.999999997,0.613372091,7,2,1,0,4.928807947,6,0,0,1,0,0,0,-1,532.0,157.3333333,31600,843300,479733.3333,2152.692308,3449.834774,2837.01005,753.0,4900.0,2826.5,0,1,0,0,0,0,0,0,0.389134013,0.033334173,0.208817743,0.033334162,0.33537991,0.4190386,0.039998196,0.031456954,0.021523179,0.59375,0.40625,0.288753133,0.05,1.0,-0.271260684,-0.5,-0.125,0.0,0.0,0.5,0.0,2300
603,9,77,0.72972972,0.999999978,0.760869549,3,1,1,0,4.844155844,5,0,0,0,0,1,0,4,667.0,340.0,6600,690400,166460.0,2628.246471,3387.960559,3125.369563,8600.0,8600.0,8600.0,0,0,1,0,0,0,0,0,0.040443324,0.040004686,0.261053817,0.040000729,0.618497444,0.398958333,0.135416667,0.038961039,0.025974026,0.6,0.4,0.45,0.25,0.6,-0.133333333,-0.133333333,-0.133333333,0.6,-0.133333333,0.1,0.133333333,726
388,9,467,0.601321585,0.999999997,0.76530612,17,3,10,1,4.807280514,8,0,0,0,0,0,0,-1,605.0,219.57375,1500,843300,402737.5,806.6666667,5734.297872,4186.319207,805.0,7500.0,4152.5,1,0,0,0,0,0,0,0,0.152687582,0.02501491,0.025001173,0.648421476,0.148874858,0.466748495,-0.041491131,0.025695931,0.03640257,0.413793103,0.586206897,0.332891414,0.1,0.8,-0.382107843,-1.0,-0.075,1.0,0.0,0.5,0.0,1700
360,11,632,0.522508038,0.999999997,0.696808509,13,6,1,0,4.764240506,5,0,0,1,0,0,0,-1,758.0,210.1475,0,843300,328580.0,0.0,3535.05551,2487.176189,765.0,16900.0,7373.0,1,0,0,0,0,0,0,0,0.395146336,0.242655759,0.281358694,0.040005879,0.040833332,0.527941684,0.282919255,0.050632911,0.009493671,0.842105263,0.157894737,0.466331845,0.1,1.0,-0.238888889,-0.5,-0.125,0.0,0.0,0.5,0.0,2800
150,11,198,0.620879117,0.999999993,0.614864861,21,3,15,0,5.525252525,9,0,0,0,0,0,0,-1,330.0,108.1428571,0,843300,356277.7778,0.0,8787.473373,4746.53709,927.0,927.0,927.0,1,0,0,0,0,0,0,0,0.022578,0.022862327,0.022225288,0.748557525,0.18377686,0.515824916,0.048232323,0.03030303,0.01010101,0.75,0.25,0.209848485,0.136363636,0.4,-0.35,-0.5,-0.2,0.0,0.0,0.5,0.0,18800
71,12,1609,0.365239294,0.999999999,0.577647058,20,3,1,0,4.203231821,8,0,0,0,0,0,1,-1,2100.0,443.375,2100,843300,239975.0,1213.177419,4300.172727,2341.021872,708.0,6000.0,2969.333333,0,0,1,0,0,0,0,0,0.18425561,0.025003881,0.567375561,0.025025756,0.198339192,0.475910534,0.027135065,0.031075202,0.02610317,0.543478261,0.456521739,0.381540043,0.05,1.0,-0.357383787,-0.8,-0.05,0.0,0.0,0.5,0.0,928
30,13,920,0.42063492,0.999999998,0.601167314,5,2,2,1,4.890217391,9,0,0,0,0,0,1,-1,868.0,294.5555556,1800,843300,161688.8889,1224.285714,3401.817194,2258.685544,1400.0,6100.0,3750.0,0,1,0,0,0,0,0,0,0.022222734,0.022222652,0.570514218,0.022222508,0.362817888,0.485558938,0.086482909,0.04673913,0.030434783,0.605633803,0.394366197,0.31115675,0.1,0.8,-0.155952381,-0.6,-0.125,0.2,-0.1,0.3,0.1,393
511,8,412,0.518134714,0.999999996,0.690677963,11,0,1,0,4.466019417,10,0,0,0,1,0,0,4,1100.0,268.125,0,843300,117330.0,0.0,3871.833333,2520.688471,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.514800496,0.120142952,0.020070203,0.020088043,0.324898306,0.401470588,0.229901961,0.053398058,0.007281553,0.88,0.12,0.391666667,0.033333333,1.0,-0.266666667,-0.4,-0.1,0.0,0.0,0.5,0.0,1600
667,7,342,0.447019866,0.999999996,0.459227466,9,5,25,1,4.631578947,10,0,0,1,0,0,0,217,629.0,425.1111111,0,617900,97110.0,0.0,4071.504559,2573.147835,629.0,4100.0,2476.333333,0,1,0,0,0,0,0,0,0.734985607,0.20476501,0.020028615,0.020173954,0.020046814,0.435714286,0.151731602,0.032163743,0.0,1.0,0.0,0.193112948,0.033333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2900
316,13,886,0.445838084,0.999999998,0.714922047,5,3,8,0,4.174943567,9,1,0,0,0,0,0,-1,1300.0,280.125,0,843300,165311.1111,0.0,4692.33435,3229.890546,2500.0,4600.0,3300.0,0,0,1,0,0,0,0,0,0.022555475,0.022241728,0.022232002,0.022289665,0.910681131,0.400656011,0.103471528,0.033860045,0.020316027,0.625,0.375,0.380021645,0.033333333,1.0,-0.213888889,-0.5,-0.05,0.5,0.216666667,0.0,0.216666667,1100
258,12,237,0.68510638,0.999999993,0.813333328,1,1,1,2,4.801687764,8,0,0,0,0,0,1,-1,647.0,140.8,0,843300,308475.0,0.0,6026.757373,2287.351361,3000.0,3000.0,3000.0,0,0,0,0,1,0,0,0,0.025005971,0.025008733,0.276478223,0.648503309,0.025003763,0.5125,0.25375,0.050632911,0.004219409,0.923076923,0.076923077,0.43125,0.2,1.0,-0.1,-0.1,-0.1,0.333333333,0.25,0.166666667,0.25,1800
377,12,414,0.558536584,0.999999996,0.719827583,9,3,1,0,4.811594203,5,0,1,0,0,0,0,-1,1700.0,440.75,0,843300,252180.0,0.0,3502.270189,2278.539649,966.0,966.0,966.0,0,0,0,0,1,0,0,0,0.040007369,0.041437155,0.040004438,0.838547603,0.040003435,0.574823633,0.202998236,0.036231884,0.009661836,0.789473684,0.210526316,0.515396825,0.214285714,1.0,-0.625,-0.8,-0.5,0.95,0.55,0.45,0.55,1300
615,9,241,0.733050844,0.999999994,0.866242033,20,2,16,1,4.717842324,5,0,0,0,0,0,0,4,851.0,322.6,851,690400,508990.2,851.0,5592.563636,3823.935872,627.0,7800.0,4213.5,0,0,0,0,1,0,0,0,0.239195296,0.040031072,0.040001436,0.640771141,0.040001055,0.509947299,0.30467309,0.070539419,0.012448133,0.85,0.15,0.430035651,0.1,1.0,-0.166666667,-0.2,-0.15,0.55,0.25,0.05,0.25,11100
393,7,1068,0.362857143,0.999999999,0.473919522,34,1,14,0,5.029026217,7,0,0,0,0,0,1,-1,483.0,159.5,0,843300,165842.8571,0.0,5490.339476,2403.985326,3200.0,3200.0,3200.0,0,0,1,0,0,0,0,0,0.028572525,0.028574041,0.736896018,0.177384245,0.028573171,0.323046925,0.039913374,0.02340824,0.019662921,0.543478261,0.456521739,0.304848485,0.1,0.9,-0.21276455,-0.5,-0.0125,0.0,0.0,0.5,0.0,789
327,10,278,0.574218748,0.999999995,0.670329667,26,5,22,0,5.089928058,9,0,0,0,1,0,0,-1,644.0,293.4444444,6500,843300,246044.4444,2086.222222,5769.263445,4121.308622,1000.0,1400.0,1200.0,0,0,0,0,0,1,0,1,0.022588285,0.022315343,0.174510637,0.7583576,0.022228136,0.370652174,0.071376812,0.028776978,0.021582734,0.571428571,0.428571429,0.38125,0.1,0.5,-0.234722222,-0.3,-0.166666667,0.0,0.0,0.5,0.0,1800
254,10,250,0.601694913,0.999999993,0.734265729,3,2,2,0,4.948,6,0,0,0,1,0,0,-1,839.0,283.1666667,7700,843300,405683.3333,3439.961538,4746.690964,4003.455154,4600.0,10900.0,7750.0,0,1,0,0,0,0,0,0,0.700270998,0.199088453,0.03349759,0.033808822,0.033334138,0.443666667,0.188,0.056,0.024,0.7,0.3,0.441071429,0.033333333,1.0,-0.273611111,-0.6,-0.075,0.3,1.0,0.2,1.0,5600
142,10,460,0.57549234,0.999999996,0.742049467,11,6,1,1,4.947826087,7,0,1,0,0,0,0,-1,1800.0,385.4285714,608,843300,305344.0,608.0,3490.598812,2481.759909,1300.0,6000.0,3180.0,0,1,0,0,0,0,0,0,0.028573823,0.243126514,0.670610542,0.029116727,0.028572394,0.303735632,-0.058908046,0.017391304,0.032608696,0.347826087,0.652173913,0.2625,0.1,0.5,-0.253888889,-0.6,-0.05,0.0,0.0,0.5,0.0,1200
463,12,257,0.593749998,0.999999993,0.768707478,9,5,0,1,4.408560311,9,0,0,0,0,1,0,4,995.0,475.875,0,843300,141155.5556,0.0,3513.429433,2410.425363,3500.0,3500.0,3500.0,0,0,1,0,0,0,0,0,0.255495361,0.133551903,0.02222741,0.022225642,0.566499684,0.488888889,0.3,0.058365759,0.007782101,0.882352941,0.117647059,0.413333333,0.1,0.8,-0.25,-0.3,-0.2,0.0,0.0,0.5,0.0,2500
36,12,1086,0.467411545,0.999999998,0.673170731,19,1,2,0,4.367403315,6,0,1,0,0,0,0,-1,653.0,210.0,1000,843300,246750.0,765.2857143,3638.718006,2828.861688,2400.0,2400.0,2400.0,0,0,1,0,0,0,0,0,0.033334694,0.245402272,0.03362024,0.654308801,0.033333992,0.501148247,0.177036754,0.054327808,0.015653775,0.776315789,0.223684211,0.363904175,0.1,1.0,-0.323366013,-0.8,-0.125,0.666666667,0.625,0.166666667,0.625,404
463,10,2780,0.325230202,0.999999999,0.473150358,15,14,14,1,4.37733813,9,0,0,0,0,1,0,4,749.0,257.1111111,812,843300,150090.2222,780.5,3264.356242,2195.961556,622.0,6100.0,2955.5,0,0,1,0,0,0,0,0,0.023068865,0.022255551,0.022222666,0.02222243,0.910230488,0.504130261,0.164148116,0.052877698,0.01618705,0.765625,0.234375,0.369811968,0.1,1.0,-0.253897707,-0.8,-0.05,0.6,0.3,0.1,0.3,1200
156,9,1205,0.369384359,0.999999998,0.601990049,13,0,1,0,4.122821577,7,0,0,1,0,0,0,-1,1300.0,446.5,0,843300,244285.7143,0.0,3694.736842,2812.845765,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.744815597,0.028574619,0.028573234,0.028573329,0.169463221,0.519390072,0.208610284,0.05560166,0.015767635,0.779069767,0.220930233,0.443941009,0.1,1.0,-0.363888889,-1.0,-0.05,0.0,0.0,0.5,0.0,1300
659,11,595,0.505982905,0.999999997,0.689440992,6,2,0,2,4.284033613,8,0,0,0,0,0,0,217,414.0,338.8333333,0,617900,393975.0,0.0,9048.752688,4177.461626,824.0,824.0,824.0,0,0,1,0,0,0,0,0,0.025045987,0.025277525,0.02500803,0.899660048,0.02500841,0.533932462,0.186023965,0.053781513,0.01512605,0.780487805,0.219512195,0.409270833,0.033333333,1.0,-0.253395062,-0.7,-0.05,0.0,0.0,0.5,0.0,1300
330,9,750,0.593038821,0.999999998,0.826666665,19,2,3,0,4.942666667,9,0,0,0,0,0,1,-1,2100.0,534.5555556,251,843300,269905.6667,251.0,13016.66667,3856.082273,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.132976864,0.02222395,0.582681597,0.022380618,0.239736971,0.5111218,0.071018051,0.036,0.021333333,0.627906977,0.372093023,0.328815937,0.1,0.7,-0.305034722,-0.6,-0.008333333,1.0,-0.5,0.5,0.5,999
522,10,88,0.7840909,0.999999981,0.849056588,4,3,0,0,4.113636364,8,0,0,0,0,0,0,4,715.0,197.5,4200,843300,412412.5,1185.043478,5195.408185,3747.552283,461.0,4200.0,2330.5,0,0,0,0,0,0,1,1,0.025013794,0.128228235,0.02500034,0.796757392,0.02500024,0.577777778,0.216666667,0.022727273,0.011363636,0.666666667,0.333333333,0.375,0.25,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,5200
666,11,629,0.43800322,0.999999997,0.5922865,1,0,1,0,4.551669316,6,0,0,1,0,0,0,217,469.0,330.0,0,617900,139166.6667,0.0,3173.043831,2244.96498,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.228339138,0.033336763,0.033408181,0.033334317,0.671581601,0.580830628,0.199025974,0.07154213,0.017488076,0.803571429,0.196428571,0.355639731,0.1,1.0,-0.366666667,-0.7,-0.125,0.288888889,-0.155555556,0.211111111,0.155555556,2500
703,9,224,0.635135132,0.999999993,0.798561145,4,2,1,0,4.90625,6,0,0,1,0,0,0,217,400.0,318.25,0,69100,22216.66667,0.0,2700.815385,1491.513195,1200.0,1200.0,1200.0,1,0,0,0,0,0,0,0,0.53238195,0.033349404,0.033402627,0.033339315,0.367526704,0.611415344,0.222916667,0.035714286,0.004464286,0.888888889,0.111111111,0.5515625,0.0625,1.0,-0.2,-0.2,-0.2,1.0,0.0,0.5,0.0,1200
681,9,303,0.644067794,0.999999994,0.820809244,3,2,1,0,4.392739274,6,0,0,0,0,0,1,217,413.0,310.0,0,80400,18800.0,0.0,2773.928073,1094.324344,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.03345499,0.033345428,0.596406152,0.302875201,0.033918229,0.427272727,0.001325758,0.02310231,0.0330033,0.411764706,0.588235294,0.357142857,0.1,0.6,-0.197083333,-0.7,-0.05,1.0,-0.125,0.5,0.125,1400
367,12,888,0.446783625,0.999999998,0.565811965,9,8,13,0,4.709459459,5,0,0,0,0,1,0,-1,215.0,83.6,44700,843300,256200.0,1854.537534,3517.727146,2931.805539,737.0,2000.0,1424.857143,1,0,0,0,0,0,0,0,0.240534941,0.238212408,0.040004513,0.04096451,0.440283628,0.376107226,0.099669775,0.027027027,0.009009009,0.75,0.25,0.276755051,0.1,0.7,-0.265625,-0.6,-0.1,0.0,0.0,0.5,0.0,1100
549,8,322,0.630914825,0.999999995,0.749999996,9,3,1,0,4.950310559,4,0,1,0,0,0,0,4,549.0,194.0,20800,843300,249575.0,2091.229572,3303.175394,2774.956648,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.050003475,0.052328307,0.050148803,0.797519324,0.050000091,0.472063492,0.003174603,0.031055901,0.01552795,0.666666667,0.333333333,0.276904762,0.1,0.5,-0.521111111,-0.8,-0.155555556,0.0,0.0,0.5,0.0,581
715,7,1079,0.389513108,0.999999998,0.542483659,4,2,1,0,4.495829472,8,0,0,0,0,1,0,217,721.0,423.2,0,51900,14012.5,0.0,3322.117647,1587.940865,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.025034048,0.025001878,0.02510266,0.025164267,0.899697147,0.46121297,0.098600819,0.030583874,0.015755329,0.66,0.34,0.341578119,0.05,1.0,-0.235130719,-0.5,-0.1,0.0,0.0,0.5,0.0,2700
654,8,471,0.499999999,0.999999997,0.64827586,16,3,7,0,4.685774947,6,1,0,0,0,0,0,217,1600.0,533.5,1600,617900,136533.3333,1600.0,4123.263804,2901.217157,1500.0,3000.0,2250.0,1,0,0,0,0,0,0,0,0.03438473,0.369887398,0.033480942,0.03403408,0.528212851,0.395333333,0.104666667,0.031847134,0.014861996,0.681818182,0.318181818,0.374444444,0.166666667,1.0,-0.371428571,-0.4,-0.2,0.0,0.0,0.5,0.0,984
59,14,232,0.60869565,0.999999992,0.792307686,2,1,1,1,4.418103448,5,0,0,0,0,0,0,-1,321.0,73.4,40600,843300,453700.0,1873.419014,5790.474083,3422.473023,829.0,829.0,829.0,1,0,0,0,0,0,0,0,0.040602794,0.040528521,0.294508857,0.584359247,0.040000582,0.46984127,0.024801587,0.030172414,0.030172414,0.5,0.5,0.542857143,0.3,0.8,-0.468452381,-0.7,-0.1875,0.0,0.0,0.5,0.0,522
335,11,394,0.58611825,0.999999996,0.749999997,5,1,1,0,4.748730964,6,0,0,0,0,0,1,-1,625.0,302.0,625,843300,266020.8333,625.0,3580.956616,1895.745871,1100.0,1100.0,1100.0,0,0,0,0,1,0,0,0,0.200516991,0.033337579,0.367383808,0.365422856,0.033338767,0.554545455,0.117491087,0.040609137,0.015228426,0.727272727,0.272727273,0.330397727,0.1,0.6,-0.226388889,-0.5,-0.025,0.0,0.0,0.5,0.0,664
359,12,173,0.572254332,0.999999992,0.604838705,12,4,6,0,4.468208092,8,0,0,0,0,1,0,-1,435.0,155.125,7300,843300,167900.0,1627.2,3689.85446,2909.312839,2400.0,2400.0,2400.0,0,1,0,0,0,0,0,0,0.025046955,0.025001553,0.15105101,0.388249799,0.410650683,0.454545455,0.06969697,0.040462428,0.011560694,0.777777778,0.222222222,0.219480519,0.1,0.5,-0.35,-0.5,-0.2,0.454545455,0.136363636,0.045454545,0.136363636,962
146,15,410,0.536082473,0.999999996,0.702586204,12,9,1,1,4.753658537,8,0,0,0,0,1,0,-1,377.0,167.8571429,0,843300,279500.0,0.0,3490.551453,2343.121134,1600.0,7800.0,3300.0,0,0,0,0,1,0,0,0,0.025052964,0.025040283,0.025002914,0.025000235,0.899903604,0.339206349,0.053134921,0.026829268,0.014634146,0.647058824,0.352941176,0.208928571,0.05,0.5,-0.134027778,-0.3,-0.0125,0.0,0.0,0.5,0.0,1600
59,13,553,0.532442747,0.999999997,0.65135135,28,4,25,12,4.990958409,10,0,1,0,0,0,0,-1,715.0,239.2222222,0,843300,239720.0,0.0,5791.607584,2858.834839,854.0,1400.0,1157.0,1,0,0,0,0,0,0,0,0.02000064,0.020283648,0.020000371,0.919714273,0.020001068,0.352219454,0.098611111,0.03074141,0.018083183,0.62962963,0.37037037,0.418662465,0.0625,1.0,-0.287698413,-0.8,-0.05,0.0,0.0,0.5,0.0,1300
559,8,697,0.492625368,0.999999997,0.684073105,12,10,1,0,4.598278336,9,0,0,0,0,1,0,4,810.0,202.25,0,690400,106166.6667,0.0,3219.114009,2215.666992,1300.0,4200.0,2371.428571,0,0,0,0,1,0,0,0,0.022273405,0.258143645,0.022225611,0.022223785,0.675133553,0.49234561,0.04624256,0.050215208,0.022955524,0.68627451,0.31372549,0.257728819,0.0625,0.7,-0.347135417,-0.9,-0.1,0.85,0.45,0.35,0.45,1200
